id,Title,Helpfulness,Score,Text
507,"Coccyx Cushion - Extra Soft - 16"" x 18"" x 3"" to 1""",0/0,5.0,"After a fall, I have a bruised tailbone, and with this pillow I don't have to adjust myself in my seat every ten minutes. This is the best 25.00 i have ever spent"
508,Philips Norelco HQ6 Replacement Head,0/0,1.0,"The manual specified HQ6. However, the head did not mesh with the motor. Either the manual specified the wrong head or the merchandise was mislabeled."
509,Tweezerman Mini Slant Tweezer,0/0,5.0,"i have searched high and low for tweezers that work. as a woman, there are always those hairs that are unreachable. these tweezers, although small, are sharp and do the job. they have made it so that i no longer have to get my eyebrows done once a month."
510,"Petmate Hooded Litter Pan Set Large, Black/Gray",0/0,5.0,"I have 7 adult cats (Persians) and I think this is a great litter box. The high sides helps to keep the litter in the litter box if you own a cat that is really enthusiastic about digging. I have found no problem with the top not adhering to the bottom of the litter box, although I would NEVER carry a litter box by its handle as with the litter in the litter box this makes the litter box way too heavy to depend on a handle. I do NOT snap the top onto the bottom of the litter box with the tabs as I like easy access to the box. Much easier to pop off the top, scoop and then return the top to the litter box without latching the side tabs. The top sits fine on the bottom without the snap latches and do not fall off when a cat enters or exits the box. This litter box works well with kittens and with adults up to about 15 pounds. Any cat larger than that would need a larger sized litter box. I have used these litter boxes for over 5 years now and I highly recommend it to those cat owners of cats 15 pounds or less."
511,Aveeno Active Naturals Positively Smooth Moisturizing Lotion 10.3 fl oz. (One Bottle).,3/3,5.0,"I have looked for Aveeno Positively Smooth Lotion at four different stores over the past few months and it is NO WHERE. Now I learn here that Aveeno has discontinued this item.Figures. I find a product I totally love because it works so good, and WHAM! They take the damn stuff away from me. I am MAD. In fact, mad enough that I' writing to Aveeno to ask then to please bring this back. I hope you all will join me in this.This is what I sent to Aveeno:""I've used Aveeno Positively Smooth Moisturizing Lotion since it was first put on store shelves. Now I cannot find it ANYWHERE. From what I have heard, you've discontinued the product. If this is true, I (and MANY OTHERS) would like you to please re-consider this action. If you will not be producing the Postively Smooth Lotion, I will no longer bother purchasing any Aveeno products at all. Positively Smooth Body Wash and Shave Gel are still available, but they are not as good, and I have no interest in them. At the least, I would like to know the reason that Aveeno has chosen to discontinue a product that so many of us came to love and rely on.""The contact form can be found here.This is bull. Someone on Amazon is taking full advantage of this matter by posting the only listing for this product at the price of $65!No Aveeno Positively Smooth Lotion? NO MORE AVEENO, PERIOD.I'd like to recommend switching to Veet or Nair Cream Hair Removers. In the past, cream depilatories were something I could NOT use. They smell horrid, did not do a very good job with hair removal, and ALWAYS left a chemical burn on my skin even though I removed it right away.Today's formulations are much different. They still stink like hell, but they effectively remove all unwanted hair, and leave skin smooth and soft for about 2 weeks. They come with a sponge to smooth the cream on. I leave it on for the shortest duration noted in the instructions, and then rinse off with a gentle Buff Puff Sponge thoroughly in the shower. Hope this helps some of you. If you're skin is highly sensitive, you may want to avoid the Buff Puff method, or avoid cream depilatories completely. I just know it used to be too harsh for me and did not work, and now the results are much different.Aveeno Contact Form is at:[... ](People wonder why I kinda HORDE products that I like....This is why.)"
512,Now Foods Nutritional Yeast,1/1,5.0,"I have been using NOW brand of Nutritional Yeast Powder for about 2 years now. Originally, an internet article claimed it enhanced the hair, skin and nails. Then, lo and behold, a friend told me they used it, so I gave it a try. I do find quality effects, especially with my skin. I also found it does not work instantly. It takes awhile to get into the human system. So, if you are looking for an instant cure, ain't gonna happen overnight!About the taste - yeah, it's funky! I disguise it by mixing it with wheat germ, ground flaxseed meal and (Optimum Nutrition) dark chocolate whey protein powder. This mix goes in my protein shake everyday and on my cereal 'mush', which is a combo of cooked steel cut oats and quinoa, enhanced by (my own mix of ) seeds and almonds, prunes, mashed banana, cayenne red pepper, turmeric and cinnamon. Mixing it either way, 'mush' or 'shake', kills the taste of the yeast powder.(Hint, if you're using cayenne red pepper or turmeric, or both, in a protein shake, you only need 1/16 of a teaspoon of each, or else!)"
513,Potty Mouth,4/5,4.0,"Yes my dogs eat poo. The only benefit to this is seeing the various faces of the people who like to let dogs lick their faces when I tell them that they appreciate a far less sophisticated meal than kibble.Seeing as how one of the pups has never met an ear that she did not want to cover in her saliva, it tends to be a bit icky when her breath smells like what I just stepped into in the yard with my new white nikes.The pills work. I found that if I was missing days with them, they would go out and get themselves a little pooptacular treat. One of my pups also became a bit ill at the same time as I was giving him these pills. He has not been sick in a while, so I believe it to be stomach distress coming from every single ornamental plant I had planted in my yard that he decided tasted better than the extremely expensive premium dog food I feed him. Though why I complain about his taste in food when he obviously craves the one thing which makes dogs kind of gross."
514,Kiddopotamus SwaddleMe 100% Cotton Knit Large,0/0,5.0,This product is a must have for newborns! Baby haven was an awesome seller and I received the product quickly. Which was good because my baby boy had outgrown the smaller sized one.
515,"Bob's Red Mill Organic Scottish Oatmeal, 20-Ounce Bags (Pack of 4)",1/1,5.0,Great Product. We received it in good shape. We eat it almost every night beforegoing to bed. Help you to sleep better. Have a great and blessed day
516,Petsafe Premier GentleSpray Citronella Anti-Bark Dog Collar,2/2,5.0,"This is the first time I have written a review for a product on Amazon, but I just had to this time. We have a wonderful dog we adopted two years ago, but he started barking a few months ago, and it was driving us crazy. Any noise in our yard, the doorbell or knock on the door would send him into a barking jag. He would usually stop when we yelled at him, but it was all the time. When I put the collar on him I was worried that it would bug him, but it didn't seem to bother him in the least. The first time he went out to bark at something in the yard he got out one bark and that was it, quiet. I thought maybe this would change, but no, the barking has all but stopped. This product worked incredibly well for us, and I can't thank Petsafe enough."
517,FURminator deShedding Tool,0/0,5.0,Comfortably pulls an almost endless supply of loose hair from our short-haired mutt of unknown origin -- she enjoys the attention and I enjoy the fact that every handful of hair removed is one handful less that will end up on the furniture.
518,VO5 Straight Hair Straightening & Smoothing Gel 4.0 Oz,0/0,5.0,"I've tried every straightening product in the universe it seems. This and Pantene product worked better than any other. I've got very thik and curly hair, but between a straightening shampoo and conditioner (pantene) and this, prior to hot ironing, I can achieve smooth straight results that can withstand Florida humidity. The downside is this product is a tad expensive, and hard to find in stores. It ships fast and easily and I'm getting used to doing more shopping online and less in the weekly grocery trip. Overall, Id give it a 4.5 / 5 stars. (Expense and availability being the only detractors)"
519,Super Nail Bite No More 1/2 oz.,0/0,2.0,Does not have bitterness required to deter biting even when applied thickly. Recommend spending more for something that works. I believe the reviewer who wrote this product would not even work on a baby.
520,Baby K'tan Baby Carrier,3/3,5.0,"I'm on baby #2 and bought this sling the very day she was born. I must say I love this product and use it multiple times a day. As a mother of an active 2 year old, I have to always have my hands free. I also have the Moby Wrap and Baby Bjorn from my first, but so far, I prefer the Baby Ktan.Pros:1) SO easy to put on. Put it around your neck while holding baby. With one arm holding baby, slip one arm through a loop, move the baby to that arm, slip the opposite arm in the other loop. The Ktan NEVER touches the ground and your baby is always in your arms to avert the hold-me-cries which is the reason you need the sling in the first place. The Moby wrap is SO cumbersome to put on, it's not worth it to take out of the house. You definitely need two hands to tie the darn thing in place and the vast length of material inevitably touches the ground, which can be gross if you are at a restaurant or public place. Baby Bjorn is easier to put on than the Moby, but still more difficult than the Ktan. Since there are buckles, usually someone else has to be holding baby to put on.2) Relatively easy to get baby in. This takes some practice. The Ktan and Moby are similar in this regard, but I don't use the extra midsection piece for security since I'm not doing major lifting. I find that if you spread the fabric of each loop out to cover the baby twice, the extra midsection piece is not necessary. Right now my daughter is only 7 weeks old and I pretty much use the Ktan to get her off to sleep or go for walks. If I ever attempt to do more strenuous activity (housecleaning, tackle football), then I'll definitely consider taking the time to place the extra piece.3) Easy to get baby out without waking her. Since I don't use the midsection piece, I simply peel each loop off her back and butt, lean over the crib, and slide her onto the bed. I find that the lifting motion required to get baby out of the Baby Bjorn usually wakes them up.4) Easy to wear when not in use. I don't find the sling particularly fashionable, but if you are in a situation requiring baby to go in and out frequently, it's nice that it is lightweight and stays out of your way so you can drive and walk with ease. I've never left the Baby Bjorn on sans baby, but I imagine its stiffness does not lend to convenient driving.5) Easy to pack. The Moby is huge and difficult to pack, as is the Baby Bjorn. I can throw my Baby Ktan in my diaper bag or purse and have room for other items.6) Saves me the hassle of getting a double stroller - so far. I just pop my toddler in his single stroller like I normally would, throw the little one in the sling and get going. I know this is short-lived while she is still so tiny.Cons:1) The small ring that holds the loops together serves to tighten the wrap once baby is in place. This can be difficult to reach if too high up. Putting on the sling so this ring is within reach takes a little practice, unless you are a body contortionist.2) One size does not fit all. I'm 5'3"" and 140lb (hopefully 15 pounds lighter in the near future!) and wear the size small. My husband is 6'3"" and probably would not be able to fit the sling. This does not pose a problem for us as he would ""never be caught dead wearing a baby in a sling."" But definitely a consideration if your husband would.3) Price. At $10 more than the Moby Wrap, I had to seriously consider whether buying this sling was necessary when I already had the Moby. It's just a few pieces of fabric! Why so expensive? But since I figured I would never have the time to tie the Moby wrap while chasing around my 2 year old, it was worth the money.4) Nursing baby in sling is difficult for me. So far, I haven't had much luck using this to nurse. Maybe it's because I'm on #2 and have much fewer qualms about just whipping it out in public.So after 7 weeks, I'm still loving this product better than the Moby and Bjorn. We'll see if it stands the test of time."
521,Fruits & Passion Fruits & Passion Cucina Purifying Hand Wash - Coriander and Olive Oil,0/0,5.0,"This soap is amazing, it's what I would give as a gift, the smell is clean, refreshing and and the olive oil helps to soften hands."
522,Youngblood Loose Mineral Foundation,0/0,5.0,I've been using this since 2005 and I love it. The most natural-looking coverage. I hope it never goes off the market!
523,Trend Lab Wall Clock,1/1,3.0,"This clock was purchased primarily to fit the theme of our baby girl's room, but also to be a functional timekeeping piece. The primary issue is that the clock hands are incorrectly lined up with the numerals on the face, and it doesn't seem to be something that can be adjusted. The result is that it's pretty tough to tell which hour is actually the correct hour (is it 5:30 or 6:30??). It's not usually a real problem, as we are generally aware of what hour we're within, and the minutes don't have to be that precise (it's not like we're running a railroad; it's a baby's room!). Cosmetically, the clock is okay from a few feet away, but upon close examination there is glue smeared across the face in a couple of places which was kind of irritating. As I said, it's okay, but just marginally."
524,Boon Flo Water Deflector and Protective Faucet Cover with Bubble Bath Dispenser,0/0,3.0,It looks great but when I pour the soap in the dispenser it doesn't hold it in there. Don't fill it up because it will just waste soap.
525,"Lipton Recipe Secrets, Beefy Onion, 2-Count 2.2-Ounce Boxes (Pack of 12)",0/0,5.0,I bought this mainly for making beef stew. Oh sooo good! I been looking for this in most of the stores in my area but could not find it. They have it in different brand and I prefer the lipton brand and so I went to amazon to look for it and I'm so glad they have it. It comes in several pouches and it's good coz it will last me for a long time. Store in a cool dry place. Thanks amazon.
526,Elasto-Gel Hot/Cold Knee Wrap Large/X-Large #KW6005 - Elasto Gel,1/1,5.0,Bought the product for my mother who had a knee replacement at age 88. The therapists all use this brand of wrap. They suggested one and I figgure they use products that work. Very satisfied with the wrap. Would recommend one to anyone in need of pain relief.
527,"Stretch Island Original Fruit Leather, Mango, 30 - 0.5-Ounce Bars Per Box",0/0,5.0,yum-yum-I share this with my co-workers and they love me. It is a great pick me up in the mid afternoon too... :-)
528,Nasalcrom Nasalcrom Nasal Allergy Symptom Controller Spray,1/1,5.0,"This product works well for preventing or suppressing allergy symptoms, especially swelling of nasal passages. It does not sting like a lot of saline nasal sprays. It lasted me about a month using it several times a day, so the price is pretty good even though the actual container looks small. I would recommend trying this before you get on a more expensive prescription medication."
529,Now Foods L-Carnitine 500 mg,5/5,2.0,"For me these just didn't meet my expectations. I've used other L-carnitine productsand along with this one my body didn't react the way I expected even though theproduct l-carnitine is very subtle. It may work for you so while I don't recommendit, I will recommend a product that does. Try the NOW liquid l-carnitine 1000mg.I just find my energy level up using NOW liquid 2 tablespoons each time at 230lbson empty stomach 1/2hour before working out or using treadmill. If you are looking for abuzz or the caff affect, this isn't the one to do that. You get more sustainedsmooth level energy with no crash but it's key to find the dosage that works for you.With the tablets, I just couldn't find what worked for me after 8 weeks andseveral bottles. I used as directed for 4 weeks then tried increasing dosagethe last 4 weeks and nothing. A side note"
530,Nature's Best Bouquet,1/1,5.0,This did the trick! When you need to send flowers fast and with no hassle. I will use them in the future too.
531,Maesri Thai red curry - 4 oz x 2 cans,1/2,5.0,"Every time I make this curry I get rave reviews. Any combination of meat and veggies, a large can of coconut milk, one can of curry paste, and 3Tbs each of fish sauce and brown sugar. It's a staple at our house!"
532,Now Foods ZMA,0/0,5.0,"As a 40+ year old man, testosterone is just starting to become an issue for me. After few weeks on Tribex, I've incorporated NOW ZMA into my stack, and I can definitely tell a difference in energy and workout recovery."
533,"ProFoot Vita-Gel Toe Spacer, 2 ct.",0/0,5.0,I have been using thiese spacers for years. I need bunion surgery and am trying all kinds of things to postpone the surgery as long as possible. These spacers are what help the most and help keep my feet happy!
534,Mixed Chicks Leave-In Conditioner,0/0,5.0,"My toddler-aged son is half-black and half-white. I tried multiple products to try and moisturize his dry hair, but they just made it frizzy and oily. Even though it was well-moisturized, his curls lacked definition. I figured I would give ""Mixed Chicks"" a shot since it is formulated for biracial hair.I'm VERY pleased! I spritzed his hair with a spray bottle full of water and used my fingers to comb about a quarter-sized dollop of conditioner through his hair. I saw curls forming as it dried! When it did dry, they were so well-defined they looked like bedsprings! And it turned out so soft and fluffy. It's more than I could have hoped for. The smell is nice, too. People stop me when I'm out to comment on his hair and ask what I put in it.I'm black and I keep my hair in an afro. I use the conditioner, too. It keeps my hair moisturized without making it oily and I get some curl definition, too...it's not nearly as amazing as my son's, though! At first I thought the price is a little steep, but it's absolutely worth it. Now I only need one product to tame my son's hair."
535,"hairdo 22"" Clip In Extension, Straight",0/0,3.0,i purchased before this one the 16 inch layered and it has much more hair than this one. This one tangles very easily.
536,Brewers Yeast Tablets with Garlic,2/2,5.0,Both my cat and dog love the tablets. I have to crush in the food for the cat. Both of them have stopped itching and they do not have any more fleas. I am extremely happy with this product price is great received item quickly.
537,Mary Kay Blemish Control Toner,0/0,5.0,"Totally forgot about this blemish control toner. My skin is suffering from my second 'tweenhood, and I'm battling acne again even though I'm over fifty. I tried manuka oil, buff pads, a popular acne wash with worse results. I'm so glad amazon sells this product. I'm placing an order now and from now on, I will keep this secret weapon in my arsenal. One of the best acne control products out there."
538,AmLactin 12 % Moisturizing Body Cream,0/0,4.0,"I have used this for years for KP. It was first a RX, but now over the counter, although it is still with the pharmacist. Don't pay $35 though. I usually get it at Walmart for about $12 for the same exact stuff."
539,Chocolate Covered Especially Espresso Coffee Beans 20oz,0/0,5.0,"When I order the beans I had opened the lid and the seal was already broken like it had been pushed in and I didn't want to eat them nor give them to my husband. So I had contacted the seller through Amazon and they said Throw them away and we will send you a new batch and they did just that no hassle and no problem and they shipped pretty fast. These beans very very good compared to some. We are coffee lovers and Dark chocolate lovers so we had to try this pair and glad we did. Oh did i mention it has a real coffee bean? LOL some that we have tried was like ground coffee bean bits not the whole bean. so over all good price, quality and the amount and it is yummy :)"
540,Pet Dreams Plush Sleep-eez Dog Bed Reversible Pet Bed,1/1,5.0,"I bought the 42x28 sage pad. It is not thick and bulky, it is evenly padded and super soft. Very easy to throw into the washer machine and all 3 of my pointers love the bed. I will be buying more of this bed."
541,Cranberry Tea by Alvita - 24 Bags,0/1,1.0,"I used to get ""Juniper Ridge Juniper Ridge White Sage & Wild Mint Tea"" and LOVE it with a hint of raw honey and I wanted to give this tea a try. Very disappointed- the tea was tasteless and not what i had expected."
542,KidKraft Table with Pastel Benches,0/0,5.0,"Ordered this table for my 3 yo (and her little sister to use with her when she is older). She loves it and goes straight to it for projects and activities. Love the storage bin in the middle and I change it's contents periodically.I added removable place mats so it is easier to clean when she colors or uses play-doh. It is durable and great for what we were looking for.Yes-it took a while to put together, but that should be expected."
543,Nature's Way Feverfew,3/3,5.0,"Horrible allergies to pine trees; was horribly sick for six weeks this spring. Air purifiers helped a lot, but so far feverfew is the king of allergie meds. It's also the only herb I've found so far that cures broncitis for me. Cleared up the horrible pain in my ribs in a couple of days (broncites presents atypically in me). I love it!"
544,"Regalo My Cot Portable Bed, Royal Blue",0/0,5.0,"We have two if these beds and find them bery convenient for sleepovers, watching tv at the end of mama and papas bed, and for camping. Very rugged little cots that set up as fast as a camping chair (pop open and place on levelish ground). Cant match the value for price.... As long as its not used for jumping on or placed under heavy items in storage it should last a couple years... Our kids love them and so do us parents. Cot will hold me (240 lbs) although im sure its not made for that! Size is appropriate for 6 and under for sleeping.... But makes a portible low laying chair for all sizes of kids (in front of tv or camp fire)"
545,China Glaze Nail Lacquer with Hardeners,0/0,5.0,i always wanted this color n never could find it in stores. Ya its like a dollar more then it would be in the store but totally worth it!
546,Worldwide - Pure Protein Shake - 12 Bottles (11oz each),0/0,4.0,"I heard some discussion over the advantages of whey protein over casein protein (which is used in this product). ""A study by Tipton concluded that the acute ingestion of both whey and casein after exercise resulted in similar increases (no significant differences) in muscle protein net balance, resulting in net muscle protein synthesis despite different patterns of blood amino acid responses"" [...]In regards to the taste, I prefer vanilla and strawberry. Banana and chocolate were a bit off tasting, and I recommend any of the flavors be served chilled."
547,L'il Critters Gummy Vites - 220 ct.,0/0,5.0,"Adult vitamins make me nauseous, so I now take children's. These are the best I've tried. The nutritional info is reasonable--I really just want a supplement, so I don't need 100% DV. And they are definitely the best tasting!"
548,Stress B-Complex Caps by TwinLab 100 Capsules,15/16,5.0,"I have tried other supplements, among many other things, to get my anxiety and sense of well being within my control. Out of everything I have tried, and I mean everything, a daily dose of B-complex and 5-htp have literally changes my outlook on life.I feel more in control and less on edge. This has been the case for the past year so at this point I can stop calling it a coincidence and call it what it is. I also sleep much better which in part is why I was such a wreck for so long. I never not slept but my sleep was restless much of the time. These supplements fixed that for me."
549,McDavid Knee Support Open/Patella,1/1,4.0,The Product was even better than expected. The support and comfort was very good. I would recommend this product very highly.
550,Pampers Baby Dry Diapers (Packaging May Vary),0/0,1.0,"Our daughter is 6 months old and 19 lbs. She has been wearing these size 3 Pampers, and we wake up to exploded diapers many mornings, with little gel beads all over DD. I'm switching to Huggies overnight, based on a co-worker's recommendation."
551,Tea Rose Perfume by Perfumer's Workshop for women Personal Fragrances,2/3,4.0,"It smells good, like roses but there's also some other sort of incense-y smell that is quite strong. It's not overpowering, but I would agree that I did definitely smell like a hippie."
552,Pedifix Deep-healing Foot Cream,3/3,5.0,"Recently had foot surgery that left my feet dry and flaky. My cousin had the same sugery a few months earlier and purchased this cream at the podiatrist office and highly recommended. I found it at Amazon for a fourth of the price she paid, so I purchased 2 for her and 2 for myself at about the same price she paid for one jar. The cream is great and does the job compared to other procuts I was using including vaseline which is greasy."
553,"Senseo Dark Roast Coffee Pods, 18-Count Pods (Pack of 4)",0/0,5.0,"I enjoyed the Senseo coffee pods for 2 years, and now they become so expensive since Senseo withdrawn from the US market.Google it and found others had the same problem too. Tried one of the suggestions from others, switched to Baronet coffee pods(larger size of pods) so you will need the coffee Duck to hold it in.Search Amazon for the following product to use...Coffeeduck Classic"
554,Premier Gentle Leader Head Dog Collar,1/1,3.0,"My experience with the product (used on 3 dogs of various breeds and personalities) was a mixed success. Without question it discourages pulling on the leash, and definitely made walks much easier in all 3 cases. Controlling a dog is definitely easier with the Gentle Leader, and it is very easy to slip on once you get the hang of it.We worked with a very good trainer for 2 of the 3 dogs, and each dog was desensitized to the Gentle Leader by trainer.However there were issues with all 3 dogs -1) Each dog commonly will stop its walk and try to ""paw"" the gentle leader off of its nose. This happens on average once per walk, and no amount of correction seems to stop future ""protests."" Indeed I do not believe the dogs enjoy wearing them.2) The piece which attaches to the leash hangs down so that a dog can chew on it. I have one lab mix which becomes aggressive when he sees another dog or cat while on a walk (and yes we are working on this issue). The lab mix turns his aggression on the Gentle Leader and chews on it HARD. We had a close call recently where he literally chewed all the way through the connection while we were walking him. Luckily I caught on quicker than he did, and was able to attach the leash conventionally to his collar before he bolted after a neighbor's cat.3) Our smallest dog is a 16 lb Chiweenie. He seems to shut down with the Gentle Leader and is more likely to cease walking altogether when wearing it, than he would be otherwise.At this point, we feel like the Gentle Leader helped us with our dogs' walks but also may have provoked some unwanted aggression and protest. We are currently looking for an alternative, and are considering Illusion collars (or something similar) as we are not comfortable with pinch/choke chains."
555,Jenga - 2006 Edition,0/0,5.0,"My husband and I play Jenga often. You catch yourself holding your breath while trying to remove blocks without toppling them over. You will find Jenga challenging, and entertaining. The stack may wobble while you're trying to gently push a block through to the other side. You sigh a sense of relief when you pull the block through and they are all still standing. You try to set your opponent up so his next move will be an impossible one. Don't forget to use only one hand even when it starts to lean..."
556,Tuffy's Ultimate Bowmerang Dog Toy,0/0,1.0,"I got this for my 25 pound poodle mix. He tore through it in less than a day (about an hour of play) and was pulling the stuffing out, and the squeakers. It's a shame because it's a fun toy for both canine and human. My dog truly loved it more than just about any toy he's ever had, and is beside himself since we took it away rather than let him leave a trail of stuffing through house. I know it says on the package ""There is no such thing as indestructible"" but it really should last more than a day."
557,Hot Tools Professional Curling Iron with Multi-Heat Control,0/2,2.0,"This iron was great until it died today. I purchased this just 2 years ago and used it maybe once a week. I have other curling irons I've had 10 years that still work - and they were cheaper! I'm am extremely disappointed, given the high ratings and the apppearance of high quality of this product. I am bummed!"
558,Happi Tummi Natural Colic Relief Waistband,1/1,5.0,We love this product. I purchased it for my niece. She was having 2-3 hour long cholic fits at night but not anymore. Her crying sessions due to upset stomach are maybe 45 minutes long. I love the way it smells too. I took the recommendation and only warm 15 seconds and that's definately long enough. My sister in law has been using it every night for two weeks and swears by it.
559,Midwest Life Stages Double-Door Folding Metal Dog Crate,0/0,2.0,"We ordered this crate after reading several great reviews and looking at it in Petco. It seemed like a good quality crate, however, when it arrived, there was rust spots on the crate, the locks won't work because the lock bar and the hole don't line up and the crate was already bent and didn't align well. It was pretty disappointing and I would not recommend that anyone by this crate or products from this company. It was wobbly and not very sturdy. Not something that I would feel safe leaving my puppies in."
560,Multipet International Original Loofa Dog Mini 6-Inch Dog Toy,0/0,4.0,"only one, I got the blue one, got it for free on amazon add onsSo cute! My chihuahua puppy loves it she is teething and it keeps her entertained! I would buy this again especially since it is less money than petsmart!"
561,Kiss My Face Soap Oz Bar Soap,3/3,5.0,"I switched to this soap after finding out the ""cruely-free"" ones I had been using contained palm oil ""hidden"" in the ingredient lists under different names. Palm oil production is driving orangutans to near extinction. Not exactly ""cruelty-free"" as those soaps claimed. This brand is great for sensitive skin."
562,Promensil Promensil,2/2,5.0,"Well, I read the other reviews, and I stuck it out for almost 60 days, one pill a day, and finally the hot flashes simply stopped. No side effects at all, just a pill each night. The hot flashes were pretty bad and were really disrupting my life. Now they're just gone! Great product!"
563,Safari LTD AMNH Feathered Dinos Toob,0/0,5.0,"My son loves Dinosaurs. Some of the ones we get are great and some, not so much. This product is great. He likes the small figures and they are made well."
564,Auric Blends Perfume Oil,0/0,3.0,"Its a nice musky scent, but not what I was looking for, although my boyfriend says he likes it. Its a tad thick for my taste but doesnt wear off quick and the roll on bottle is great for application."
565,HTP Plantar Fasciitis Heel Seats,1/1,5.0,"I received my order today, immediately inserted them in my tennis shoes, went to the gym, walked on the treadmill for about 45 min, and I HAD NO PAIN !!!! I just ordered another pair, thank you HTP."
566,Designer Whey Aria Women's Protein,0/0,5.0,This product was ordered with a group of products needed for Dr. Mike's Power Cookie on 17 Day Diet. The cookies are a nice treat. Product shipped quickly.
567,"Pro-Treat Beef Liver, Freeze Dried Dog Treats",1/1,5.0,"We have been using these dog treats for a long time. The dogs love them a lot! You cannot go wrong with these because they are all natural.The only thing that I would say is a little disappointing about them is that some of the pieces are very small making them no good as treats. You end up with liver ""dust"" when the larger pieces are used. I generally take this ""dust"" and mix it into home made dog food for extra flavor. Therefore, no product gets wasted."
568,Tone's Lemon Pepper Blend - 28oz shaker,0/0,1.0,This lemon pepper was advertise as NO SALT. So I ordered NO SALT LEMON PEPPER and received lemon pepper with salt. I was very disappointed but didn't bother to return it.
569,"Stila Illuminating Powder Foundation Refill, 0.34 Ounce",0/0,5.0,"It is by far the best powder foundation I have ever used. You can easily find a color that match your skin, and even with oily skin, it actually works really nice. Very happy with my Stila powder."
570,Farouk LOW EMF GF 1541 Professional 1300 Watt Hair Dryer with Diffuser,0/0,2.0,I do not recommend this particular model. I love the brands but this model must be defective. The first one I received never worked. I received a replacement and it worked for about 4 months and now blows only cold air. Try a different one!
571,Waterpik Ultra Water Flosser,1/1,5.0,"Awesome product! I feel like my gums are healthier and my breath has improved as well! It works just as well or better than using floss. It comes with a lot of different ends like a tongue scraper and other specialty fittings, which are helpful. I also was pleased with the price I got it for on Amazon.com. Excellent product!"
572,"Kendall Telfa Non-Adherent Dressing, 3"" x 4"", 100/BX",0/1,2.0,I've seen this brand in hospitals so I thought it would be good for wound care. I needed the non-stick but the pad itself was very thin. I wouldn't order it again. I'd stay with a thicker pad. I was disappointed.
573,Grand Amour Perfume by Annick Goutal for women Personal Fragrances,4/4,5.0,"Grand Amour by Annick Goutal is only sold at the more upscale stores in NYC like Bergdorf Goodmans, and Saks Fifth Avenue. You cannot purchase it at Bloomingdale's they aren't considered upscale enough anymore,(BS),so I'm real happy that it's available on Amazon for half the price of retail which is just unheard of these days. My Girlfriend has extravagant taste but she is not tacky. Many perfumes today have a disgusting sweetness that actually makes me physically ill when I come in contact with them. White Diamonds is a good example crappy cheap sickening ladies perfume that makes me squeamish. Grand Amour has a beautifully natural long lasting floral kind of scent that is unlike anything I've ever experienced. The girlfriend also like Channel, Antonia's Flowers and some other brands that I can't remember off thee top of my head. Hope this Info helps female Amazon shoppers."
574,Pampers Swaddlers,0/0,5.0,my little baby need alot of diapersthis diaper is good for little babypampers is best diaper ever !!!
575,My Brest Friend Pillow,0/0,5.0,Love how it clips around your waist so it stays put no matter how much you or the little one squirms. Has raised bumps on flat surface of pillow to raise baby's head in line with her spine while she eats.
576,Eclectic Institute Inc Black Raspberry,1/1,5.0,This is exactly what I was looking for and the price was good. I previously ordered from another supplier and failed to notice that their product was not freeze-dried. I will never make that mistake again! This brand is awesome. You can even break open the capsules and dump out the inside under your tongue and actually taste the black rasberries. This does not work with the cheaper non-freeze dried sources.
577,Classic Nutri-Berries for Parakeets 12.5 oz Tub,0/0,5.0,"Nutriberries are a great food! Leave them in the ball shape, or grind into smaller pieces, they are good for all birds. As Nutriberries come in many shapes and flavors, I recommend Nutriberries to all bird owners."
578,Snoozer Lookout II Pet Car Seat,0/0,5.0,Snoozer Lookout II Pet Car Seat
579,"8"" LumiStick Brand Glowsticks Glow Stick Bracelets Mixed Colors (Tube of 100)",1/1,3.0,I first purchased these glow sticks to hand out at our trunk or treat event. The kids preferred (and chose) the glow sticks over our candy options. We purchased the glow sticks again for a summer night glow stick pool party. One hundred glow sticks at the bottom of our pool (we did not use the bracelet connectors) looked awesome. The only problem was that we could not convince the children to leave the sticks at the bottom of the pool. I would recommend (and have already done so) these sticks as a purchase and plan to purchase more around Halloween again this year.
580,Ortho Bed Wedge,0/0,5.0,Excellent product design and quality. Like this wedge shape better than any other for elevating my feet to reduce swelling.
581,Wahl Professional 8355 Designer Professional Vibrator Clipper,0/1,4.0,"The clippers cut very evenly, and I have absolutely no complaints so far. I've owned them for about a month and already have recouped my $$. It is a bit heavy, but I assume a quality product should have a bit of weight to it."
582,Styli-Steals Flat Eye Pencils,0/0,5.0,"notes on pencilsbest eyeliner pencils i have ever come across and thats why i was prepared to purchase them even though they're quite expensive.but this time they arrived with the 'pencil' part melted into the lid like they'd been left in the heat somewhere during transport.they all needed sharpening back about 1 cm before they could be used.and while im at it, i might mention that $30 to post 4 pencils that may not even weigh 1 oz to oz is outrageous!will look locally better before i would even consider buying them this way again."
583,McDavid Universal Back Support,0/0,5.0,"Bought one for my dad as his birthday gift. His back injured at college basketball games some 30 years ago. He really like it since it is a low profile fit, yet very effective comparing to his old leather back guards."
